created,link,type_v,address,town,price,rooms,surface,price_old,info,description,tags,agent
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102533819/,Piso,"avenida dels Rasos de Peguera, Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,57700,3.0,70,,"['3 hab.', '70 m²', 'Planta 5ª sin ascensor']","Piso en la calle Rasos de Peguera de la barriada de san Andrés de palomar, Barcelona. Tiene una superficie aproximada de 62,70 m2. - El inmueble se encuentra ocupado ilegalmente por terceros y sin los suministros debidamente contratados. El Inmueble se transmitirá: (i) como cuerpo cierto y a tanto alzado (ii) como un t",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/104363395/,Piso,"calle d&#039;En Sant Climent, El Raval, Barcelona",,84100,2.0,55,,"['2 hab.', '55 m²', 'Planta 4ª sin ascensor']","Vivienda situada en Barcelona, con frente a la calle Salvador. De superficie cincuenta y cinco metros cuarenta y cinco decímetros cuadrados. - El inmueble se transmite arrendado a tercero y con un posible derecho de éste a la adquisición preferente del mismo. El Inmueble se transmitirá: (i) como cuerpo cierto y a tanto",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102842179/,Piso,"calle de les Agudes, Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,60000,3.0,49,,"['3 hab.', '49 m²', 'Planta 3ª sin ascensor']","Vivienda piso en un edificio residencial en la ciudad de Barcelona. Tiene una superficie aproximada de 47 m2. y está distribuido en salón-comedor, tres dormitorios, baño completo con bañera y cocina semi-amueblada con muebles altos y bajos lacados en color blanco. La vivienda cuenta con puerta de entrada blindada norma",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/103879319/,Piso,"calle de Joaquín Costa, El Raval, Barcelona",,78800,1.0,40,,"['1 hab.', '40 m²', 'Planta 5ª sin ascensor']","Este encantador piso de 40m2, ubicado en un histórico edificio del año 1860 de siete plantas, te ofrece la combinación perfecta de tradición y modernidad. Con una distribución inteligente de 33m2 útiles, este hogar cuenta con un dormitorio acogedor y un baño completo, ideal para parejas o profesionales que buscan comod",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102533814/,Piso,"calle de Perafita, Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,64000,3.0,60,,"['3 hab.', '60 m²', 'Planta 1ª sin ascensor']","Vivienda ubicada en la barriada de Sant Andrés de Palomar de Barcelona, en la calle Perafita. Tiene una superficie edificada de sesenta metros nueve decímetros cuadrados, y útil de cincuenta y dos metros dieciocho decímetros cuadrados. - El inmueble se encuentra ocupado ilegalmente por terceros y sin los suministros de",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102902348/,Piso,"calle de Travau, Can Peguera - El Turó de la Peira, Barcelona",,50800,2.0,34,,"['2 hab.', '34 m²', ' sin ascensor']","Excelente piso de dos dormitorios y un baño. Se encuentra en la planta baja de un edificio residencial de cuatro plantas sobre rasante. Sin ascensor. Situado en el municipio de Barcelona. La vivienda se distribuye en dos dormitorios, amplio salón-comedor, cocina independiente, un cuarto de baño y patio. La superficie c",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102769004/,Piso,"calle d&#039;Aiguablava, La Trinitat Nova, Barcelona",,58800,2.0,45,,"['2 hab.', '45 m²', 'Planta 3ª sin ascensor']",Piso de 45 m2 situado en edificio de 5 plantas sobre rasante ubicado en la ciudad de Barcelona provincia de Barcelona. Construido en el año 1963 no dispone de ascensor Se encuentra situado en zona urbana bien comunicada y rodeada de viviendas de similares características con todos los servicios cercanos y accesibles. -,,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102610051/,Piso,"calle Albània, El Besòs, Barcelona",,68200,3.0,56,,"['3 hab.', '56 m²', 'Planta 5ª sin ascensor']","Vivienda sita en la calle Albania, de Barcelona. Tiene una superficie de cuarenta y seis metros sesenta y ocho decímetros cuadrados, distribuidos en una sola planta que se compone de ingreso, cocina-comedor, tres dormitorios, aseo y terraza con lavadero. - El inmueble ha sido adquirido a través de un procedimiento judi",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102951426/,Piso,"via Favència, Verdun, Barcelona",,72600,1.0,53,,"['1 hab.', '53 m²', 'Planta 1ª sin ascensor']","Vivienda en el municipio de Barcelona, provincia de Barcelona. El inmueble se encuentra en una zona tranquila, rodeado por viviendas residenciales de similares características. Cuenta con fácil acceso a la carretera y otros nudos de comunicación. Cercano a establecimientos y comercios de la zona. - El inmueble ha sido",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102609977/,Piso,"calle del Gaià, La Marina del Port, Barcelona",,97300,2.0,61,,"['2 hab.', '61 m²', 'Planta 1ª sin ascensor']","Vivienda en la calle Gaia, de Barcelona, montaña de Montjuic. Tiene una superficie edificada de sesenta y un metros veintiocho decímetros cuadrados. Se compone de varias dependencias y terraza exterior con lavadero. - El inmueble ha sido adquirido a través de un procedimiento judicial (concursal o hipotecario) por el v",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102533815/,Piso,"calle de Perafita, Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,63500,3.0,55,,"['3 hab.', '55 m²', ' sin ascensor']","Vivienda piso situado en un edificio residencial en la barriada de San Andrés de Palomar, en la ciudad de Barcelona. Edificio construido en el año 1971 compuesto de cuatro plantas sobre rasante sin ascensor. La vivienda cuenta con una superficie construida de 55,48 m2 y útil de 46,54 m2 distribuyéndose en salón comedor",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/96647125/,Piso,"calle de les Agudes, Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,98000,3.0,64,,"['3 hab.', '64 m²', 'Planta 5ª exterior sin ascensor']","Piso en Barcelona, idóneo para familias. La vivienda consta de 64 m² construidos distribuidos en tres habitaciones, salón-comedor, cocina y un aseo y un balcón. El inmueble tiene mucha luz natural y suelos de parquet. La vivienda se encuentra en la 5a planta del edificio, sin ascensor. En sus alrededores encontramos su",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/104922645/,Piso,"calle de les Agudes, Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,98000,3.0,64,,"['3 hab.', '64 m²', 'Planta 5ª exterior sin ascensor']","West Side vende:Piso en Barcelona en el barrio de El Carmel.La vivienda consta de 64 m² construidos y distribuidos en salón-comedor con salida a balcón, cocina, 3 dormitorios y 1 baño completo.El inmueble tiene mucha luz natural, suelos de gres y calefacción.La vivienda se encuentra en la 5a planta del edifici",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/106567285/,Piso,"Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,50000,2.0,50,,"['2 hab.', '50 m²', 'Bajo exterior sin ascensor']","¡Espacio en venta en zona residencial, ideal para vivienda. Con salida de humos!Se vende espacio en excelente ubicación dentro de una zona residencial, ideal para adaptarlo a vivienda. La propiedad tiene un gran potencial para transformarse en un moderno y acogedor piso de 2 o 3 habitaciones. Dispone de salida de hum",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/106563658/,Piso,"calle de Ramon Rocafull, El Carmel, Barcelona",,71000,2.0,55,,"['2 hab.', '55 m²', 'Planta 2ª sin ascensor']","Piso en la calle Ramón Rocafull de Barcelona. Tiene una superficie de unos 50m2 con galería-lavadero de 3,30m2. - El inmueble se transmite arrendado a tercero y con un posible derecho de éste a la adquisición preferente del mismo. El Inmueble se transmitirá: (i) como cuerpo cierto y a tanto alzado (ii) como un todo, in",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/102977935/,Piso,"calle de les Agudes, Ciutat Meridiana - Torre Baró - Vallbona, Barcelona",,51000,1.0,56,52000.0,"['1 hab.', '56 m²', 'Sótano sin ascensor']","Oportunidad sólo para inversores. El activo se encuentra ocupado por persona sin justo título. Debido al estado ocupacional del activo, no se pueden realizar visitas al mismo.Piso de segunda mano en venta en Barcelona. Construido en 1972, tiene una superficie de 56 m² distribuidos en diversas dependencias.Se localiza e",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/106559982/,Piso,"calle d&#039;Eduard Toda, Horta, Barcelona",,59000,1.0,39,,"['1 hab.', '39 m²', 'Bajo exterior sin ascensor']","Horta Residencial- Oportunidad!NO TIENE CEDULA DE HABITABILIDAD!Estudio en una de las mejores zonas de Barcelona, encontramos este espacio con muchas posibilidades.Se trata de un Local que se entregara totalmente reformado.Tiene 30 metros útiles y muy bien distribuidos, salón cocina, baño y habitación.Techos alt",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/106422010/,Piso,"calle del Pare Pérez del Pulgar, La Trinitat Vella, Barcelona",,62900,3.0,57,,"['3 hab.', '57 m²', 'Planta 2ª exterior sin ascensor']","SOLO INVERSORES - INMUEBLE ALQUILADORentabilidad: 13,43%Inicio del contrato: 07/05/2019Fin del contrato: 06/05/2026Renta: 703,65 €Propiedad con inquilino construida en el 1958 en Barcelona, Barcelona. Es un piso en la planta baja, cuenta con 57m2 construidos,La información proporcionada en tiene diversas fuent",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/89362270/,Piso,"calle de Tarent, El Besòs, Barcelona",,67200,3.0,52,,"['3 hab.', '52 m²', 'Planta 1ª sin ascensor']","Piso con terraza a la venta en Barcelona ciudad (Barcelona). Está situado en la primera planta de un edificio residencial dotado de portero automático. Se distribuye en un salón con acceso a la terraza y a un pequeño cuarto trastero, 3 dormitorios, cocina amueblada integrada en el salón, 1 baño equipado con plato de du",,
2025-01-19 19:44:07,https://www.idealista.com/inmueble/106548622/,Piso,"calle de Sant Rafael, 27, El Raval, Barcelona",,86700,1.0,39,,"['1 hab.', '39 m²', ' interior sin ascensor']","CARRER DE SANT RAFAEL CON RAMBLA DEL RAVAL: Vivienda para reformar completamente, en 4ª altura real de finca sin ascensor.Piso interior, con superficie según medición de 32m² útiles (36m² construidos); distribuido en salón-comedor, cocina independiente, un dormitorio, un estudio y baño.El inmueble no tiene ninguna",,
